Actual AQI,Predicted AQI
0.3894523326572008,0.3791749
0.11967545638945233,0.11964617
0.0872210953346856,0.08700126
0.09939148073022312,0.09937848
0.0486815415821501,0.048523825
0.04665314401622718,0.046711545
0.04462474645030426,0.044184223
0.20689655172413796,0.20682104
0.058823529411764705,0.058668677
0.11359026369168355,0.11361163
0.04259634888438134,0.041385908
0.09533468559837728,0.095335335
0.11359026369168355,0.11361857
0.07302231237322515,0.07289219
0.05070993914807302,0.050682582
0.056795131845841784,0.056693897
0.06490872210953347,0.064984575
0.231237322515213,0.23190445
0.10953346855983773,0.11057828
0.09939148073022312,0.09937848
0.0872210953346856,0.08700126
0.05070993914807302,0.050614092
0.09127789046653144,0.09133668
0.02231237322515213,0.02158053
0.0973630831643002,0.097354226
0.02028397565922921,0.02215249
0.04056795131845842,0.040126096
0.1338742393509128,0.13384655
0.07302231237322515,0.07318493
0.08113590263691683,0.08116475
0.11561866125760649,0.11560214
0.13995943204868155,0.13984875
0.10141987829614604,0.10133547
0.1724137931034483,0.1714062
0.08924949290060852,0.08959676
0.11359026369168355,0.11361163
0.1075050709939148,0.10757989
0.12373225152129817,0.12372263
0.07910750507099391,0.078453556
0.05273833671399594,0.05235468
0.0973630831643002,0.09734729
0.056795131845841784,0.056743674
0.10953346855983773,0.10956215
0.15212981744421905,0.15208481
0.034482758620689655,0.03680934
0.06490872210953347,0.065245196
0.11359026369168355,0.11361838
0.11156186612576065,0.11153804
0.33468559837728196,0.33030733
0.07707910750507099,0.076968215
0.07707910750507099,0.07706489
0.14807302231237324,0.14796333
0.42190669371196754,0.4071978
0.0872210953346856,0.08703772
0.1419878296146045,0.14204764
0.06693711967545639,0.067068145
0.31237322515212984,0.30995625
0.10141987829614604,0.10134222
1.0,0.83982974
0.2920892494929006,0.29186904
0.3509127789046653,0.35182896
0.06288032454361055,0.06301966
0.07302231237322515,0.073024176
0.09127789046653144,0.09133668
0.08519269776876268,0.08509698
0.10344827586206896,0.10343366
0.20892494929006084,0.21076916
0.10344827586206896,0.103426725
0.127789046653144,0.12777007
0.09533468559837728,0.09533536
0.2028397565922921,0.20085475
0.08113590263691683,0.08116475
0.11764705882352942,0.11779191
0.0872210953346856,0.08703772
0.10547667342799188,0.10543838
0.06896551724137931,0.0689672
0.04056795131845842,0.041164167
0.08316430020283976,0.08314878
0.10547667342799188,0.10544553
0.2920892494929006,0.29184896
0.05476673427991886,0.05473584
0.12981744421906694,0.12977521
0.10344827586206896,0.10341151
0.359026369168357,0.35349083
0.09939148073022312,0.09937848
0.10141987829614604,0.101357624
0.08113590263691683,0.081225194
0.05476673427991886,0.054884776
0.15618661257606492,0.15621291
0.11156186612576065,0.11153806
0.08924949290060852,0.08959676
0.26774847870182555,0.26386416
0.07910750507099391,0.0791059
0.032454361054766734,0.03273063
0.06693711967545639,0.06688522
0.06490872210953347,0.064342044
0.0973630831643002,0.09735404
0.3286004056795132,0.33177003
0.12170385395537524,0.121698566
0.034482758620689655,0.03432033
0.05273833671399594,0.052926175
0.10141987829614604,0.10133547
0.19878296146044627,0.20088294
0.08924949290060852,0.08956726
0.036511156186612576,0.03595111
0.06490872210953347,0.06482008
0.07707910750507099,0.07706489
0.06490872210953347,0.06482029
0.0872210953346856,0.08600004
0.07910750507099391,0.07924113
0.13793103448275862,0.13785486
0.07910750507099391,0.0791059
0.08113590263691683,0.08105961
0.06288032454361055,0.06290088
0.11764705882352942,0.11764725
0.1825557809330629,0.18344364
0.07302231237322515,0.07299732
0.060851926977687626,0.060715593
0.056795131845841784,0.056693897
0.15010141987829617,0.15016271
0.44016227180527384,0.4707862
0.05273833671399594,0.052396934
0.08113590263691683,0.081225194
0.07505070993914807,0.075050026
0.04259634888438134,0.042052153
0.33874239350912777,0.33974686
0.07505070993914807,0.07498958
0.2657200811359027,0.26379618
0.1419878296146045,0.14204764
0.11967545638945233,0.11964596
0.04665314401622718,0.04672693
0.13793103448275862,0.13784997
0.08924949290060852,0.08956724
0.05476673427991886,0.05582398
0.3144016227180528,0.3156939
0.4259634888438134,0.46450636
0.06490872210953347,0.064880714
0.07099391480730223,0.07129441
0.12373225152129817,0.12372959
0.2961460446247465,0.29582414
0.09127789046653144,0.09127899
0.030425963488843813,0.029951582
0.07910750507099391,0.079345755
0.0486815415821501,0.0486235
0.15821501014198786,0.15820754
0.0486815415821501,0.048854105
0.12981744421906694,0.12977521
0.08519269776876268,0.08514038
0.04056795131845842,0.040025413
0.0486815415821501,0.048523825
0.34279918864097364,0.33927888
0.060851926977687626,0.060786102
0.08924949290060852,0.089560114
0.13184584178498987,0.13188627
0.2129817444219067,0.21090154
0.08924949290060852,0.090927616
0.09533468559837728,0.095342085
0.2535496957403651,0.25463906
0.06896551724137931,0.0688982
0.0973630831643002,0.09737661
0.04462474645030426,0.04424988
0.127789046653144,0.12777722
0.0486815415821501,0.04859951
0.2961460446247465,0.29583424
0.05273833671399594,0.052657787
0.06693711967545639,0.06705176
0.29006085192697767,0.2918754
0.12373225152129817,0.12372263
0.1764705882352941,0.17536621
0.20081135902636915,0.20091903
0.11561866125760649,0.11561417
0.02434077079107505,0.024597466
0.2251521298174442,0.22295666
0.09127789046653144,0.09133668
0.06288032454361055,0.062937535
0.06693711967545639,0.0670067
0.06693711967545639,0.06609172
0.1643002028397566,0.1632717
0.11359026369168355,0.11361163
0.060851926977687626,0.060958907
0.05476673427991886,0.05453886
0.13184584178498987,0.13188626
0.058823529411764705,0.05878407
0.0973630831643002,0.09736944
0.06288032454361055,0.06303603
0.08316430020283976,0.08302153
0.036511156186612576,0.036050823
0.056795131845841784,0.056756534
0.0872210953346856,0.08700107
0.08924949290060852,0.0895603
0.04259634888438134,0.04204255
0.09533468559837728,0.095335335
0.10547667342799188,0.10543859
0.05070993914807302,0.050399262
0.056795131845841784,0.056680065
0.15010141987829617,0.15014026
0.07910750507099391,0.07904059
0.13184584178498987,0.13189322
0.0872210953346856,0.08704466
0.09330628803245436,0.0933086
0.032454361054766734,0.0353081
0.0872210953346856,0.087008215
0.11156186612576065,0.11153804
0.1075050709939148,0.10758682
0.06490872210953347,0.06490978
0.33062880324543614,0.32994267
0.07910750507099391,0.07910571
0.06896551724137931,0.068979286
0.10547667342799188,0.10544553
0.06490872210953347,0.06482029
0.11156186612576065,0.11153804
0.07910750507099391,0.07911678
0.08924949290060852,0.089560114
0.06693711967545639,0.06705176
0.10953346855983773,0.10956236
0.06693711967545639,0.06688522
0.056795131845841784,0.056864962
0.127789046653144,0.12777007
0.08113590263691683,0.08116475
0.11967545638945233,0.119653106
0.06896551724137931,0.0690119
0.09330628803245436,0.093324
0.11156186612576065,0.11153804
0.12981744421906694,0.12978217
0.09939148073022312,0.09937848
0.1075050709939148,0.10758007
0.056795131845841784,0.05675391
0.15618661257606492,0.15619066
0.0973630831643002,0.09736944
0.04665314401622718,0.046239674
0.05273833671399594,0.052635074
0.05070993914807302,0.05050085
0.2920892494929006,0.29274344
0.1075050709939148,0.10758682
0.332657200811359,0.3304722
0.058823529411764705,0.059004374
0.07707910750507099,0.07696806
0.04665314401622718,0.046938155
0.09127789046653144,0.0912792
0.056795131845841784,0.056841895
0.11967545638945233,0.119653106
0.3002028397565923,0.29912582
0.17038539553752535,0.17138691
0.018255578093306288,0.018863257
0.17849898580121704,0.17923999
0.06693711967545639,0.06701532
0.08113590263691683,0.08098332
0.060851926977687626,0.060984902
0.07505070993914807,0.07500662
0.058823529411764705,0.05884733
0.0872210953346856,0.08700126
0.06490872210953347,0.06482707
0.10547667342799188,0.10543857
0.08924949290060852,0.08959676
0.10547667342799188,0.10544553
0.06693711967545639,0.06701511
0.11359026369168355,0.11381358
0.04462474645030426,0.044240277
0.11764705882352942,0.11764725
0.0872210953346856,0.08700819
0.04462474645030426,0.045288824
0.036511156186612576,0.035867848
0.2920892494929006,0.29186904
0.07099391480730223,0.07085143
0.15821501014198786,0.1581622
0.37322515212981744,0.3660403
0.08519269776876268,0.08509698
0.08924949290060852,0.0895603
0.14401622718052737,0.14398761
0.2839756592292089,0.28042442
0.07302231237322515,0.07299713
0.06288032454361055,0.06269224
0.05476673427991886,0.054735113
0.1075050709939148,0.10758007
0.06288032454361055,0.062912636
0.16227180527383367,0.16329119
0.09533468559837728,0.095335335
0.13793103448275862,0.13784303
0.038539553752535496,0.037890326
0.056795131845841784,0.05629924
0.056795131845841784,0.05675391
0.07707910750507099,0.0771
0.127789046653144,0.12777026
0.07505070993914807,0.07496421
0.0973630831643002,0.0973471
0.04665314401622718,0.04659635
0.13793103448275862,0.13784303
0.08316430020283976,0.08314878
0.38742393509127787,0.3853493
0.09127789046653144,0.091286115
0.1075050709939148,0.107580096
0.04056795131845842,0.040025413
0.26774847870182555,0.2644659
0.0973630831643002,0.0973471
0.10344827586206896,0.103411324
0.13590263691683568,0.13588186
0.09127789046653144,0.09128614
0.04665314401622718,0.046874866
0.07302231237322515,0.072873436
0.09533468559837728,0.095335335
0.2616632860040568,0.2639197
0.10344827586206896,0.103426725
0.10141987829614604,0.10134222
0.08113590263691683,0.08119161
0.1075050709939148,0.10758703
0.2880324543610548,0.27566838
0.22312373225152132,0.22391795
0.04462474645030426,0.04449752
0.060851926977687626,0.060768843
0.014198782961460446,0.0147488
0.06288032454361055,0.062733315
0.09127789046653144,0.09131564
0.09939148073022312,0.09938544
0.0872210953346856,0.08700126
0.06896551724137931,0.06897525
0.07707910750507099,0.077136464
0.0973630831643002,0.09734729
0.14807302231237324,0.14796333
0.11967545638945233,0.11964615
0.07910750507099391,0.07914236
0.10547667342799188,0.10543838
0.11764705882352942,0.117640294
0.08924949290060852,0.08959676
0.10141987829614604,0.10134241
0.04056795131845842,0.039656647
0.06490872210953347,0.06499276
0.06693711967545639,0.067075744
0.14401622718052737,0.14401007
0.07910750507099391,0.07914236
0.127789046653144,0.12778209
0.060851926977687626,0.061025072
0.15821501014198786,0.1581622
0.12373225152129817,0.12372959
0.056795131845841784,0.056743674
0.036511156186612576,0.036012948
0.2961460446247465,0.29583424
0.22312373225152132,0.22314431
0.034482758620689655,0.03674751
0.05070993914807302,0.050552256
0.060851926977687626,0.060658913
0.13590263691683568,0.13587002
0.09533468559837728,0.095335335
0.33874239350912777,0.3416616
0.13184584178498987,0.13190037
0.10953346855983773,0.10956236
0.06693711967545639,0.06624927
0.24543610547667344,0.24566981
0.12170385395537524,0.12172449
0.08924949290060852,0.0896037
0.30628803245436104,0.306169
0.032454361054766734,0.03166722
0.030425963488843813,0.029739616
0.07910750507099391,0.07910592
0.15212981744421905,0.15210727
0.08316430020283976,0.08315553
0.10344827586206896,0.10341151
0.12373225152129817,0.123729564
0.06288032454361055,0.06301966
0.08316430020283976,0.08319218
0.07707910750507099,0.07694946
0.038539553752535496,0.037864957
0.060851926977687626,0.060715593
0.07099391480730223,0.07102731
0.02636916835699797,0.026743477
0.0872210953346856,0.08704466
0.0486815415821501,0.048574913
0.030425963488843813,0.029739616
0.04462474645030426,0.0444502
0.06896551724137931,0.06914744
0.0486815415821501,0.048479255
0.07302231237322515,0.07297195
0.08924949290060852,0.0896037
0.127789046653144,0.12777026
0.09330628803245436,0.09330185
0.08519269776876268,0.08509698
0.08924949290060852,0.08981086
0.15010141987829617,0.15016271
0.0872210953346856,0.08700126
0.05476673427991886,0.05453886
0.05476673427991886,0.054575294
0.3711967545638945,0.3656855
0.058823529411764705,0.058928497
0.17849898580121704,0.17931095
0.036511156186612576,0.040021714
0.09330628803245436,0.09330185
0.23326572008113589,0.23007254
0.05273833671399594,0.0527791
0.09939148073022312,0.099269055
0.3468559837728195,0.3515707
0.06288032454361055,0.06294005
0.13184584178498987,0.13189322
0.0872210953346856,0.087008215
0.127789046653144,0.12777027
0.08924949290060852,0.0895603
0.1075050709939148,0.10758007
0.07910750507099391,0.078928575
0.038539553752535496,0.037890326
0.038539553752535496,0.03722777
0.08519269776876268,0.08513803
0.11764705882352942,0.11764032
0.05273833671399594,0.05245877
0.0486815415821501,0.048137903
0.10141987829614604,0.10133547
0.08113590263691683,0.08116456
0.2799188640973631,0.28015757
0.07302231237322515,0.07289219
0.04259634888438134,0.041990325
0.02028397565922921,0.020795606
0.14807302231237324,0.14796312
0.12981744421906694,0.12978217
0.2880324543610548,0.2786774
0.12576064908722112,0.12575935
0.10953346855983773,0.10956234
0.05070993914807302,0.050498974
0.06896551724137931,0.069040745
0.12576064908722112,0.12575935
0.04665314401622718,0.047022946
0.0872210953346856,0.08703772
0.1338742393509128,0.1338535
0.10344827586206896,0.10341845
0.08924949290060852,0.0895603
0.09533468559837728,0.095335335
0.08113590263691683,0.08116475
0.09533468559837728,0.095335335
0.05476673427991886,0.054687217
0.17849898580121704,0.17834657
0.06896551724137931,0.06728866
0.2515212981744422,0.2546495
0.05070993914807302,0.05034963
0.05273833671399594,0.05285185
0.07707910750507099,0.076947264
0.08924949290060852,0.08956705
0.02028397565922921,0.020585695
0.0486815415821501,0.048488375
0.08924949290060852,0.0895603
0.0872210953346856,0.08700126
0.09330628803245436,0.0933086
0.09330628803245436,0.09330185
0.12576064908722112,0.12576629
0.056795131845841784,0.056743674
0.11359026369168355,0.11361163
0.07707910750507099,0.0771
0.09127789046653144,0.09127918
0.036511156186612576,0.037302516
0.09330628803245436,0.09331706
0.06490872210953347,0.06496732
0.3002028397565923,0.29912582
0.04259634888438134,0.043115467
0.0872210953346856,0.08700107
0.06490872210953347,0.06487256
0.10953346855983773,0.109569274
0.056795131845841784,0.056801353
0.1460446247464503,0.14605
0.1075050709939148,0.107580096
0.07505070993914807,0.07498427
0.2616632860040568,0.26265904
0.10141987829614604,0.101357624
0.07707910750507099,0.0771
0.07302231237322515,0.07299593
0.06693711967545639,0.06701532
0.27586206896551724,0.27737355
0.06693711967545639,0.06698202
0.0973630831643002,0.09735404
0.06896551724137931,0.0689672
0.05070993914807302,0.050591175
0.11359026369168355,0.11361165
0.11359026369168355,0.11361163
0.20486815415821502,0.20618488
0.04665314401622718,0.046527978
0.28600405679513186,0.28020406
0.07302231237322515,0.07299593
0.10953346855983773,0.10956236
0.07505070993914807,0.07501644
0.06693711967545639,0.066942915
0.2393509127789047,0.2371938
0.3448275862068966,0.35249433
0.11156186612576065,0.11154988
0.05273833671399594,0.052717272
0.10141987829614604,0.10133547
0.04665314401622718,0.046773374
0.12981744421906694,0.12977502
0.12981744421906694,0.12978217
0.1338742393509128,0.1338535
0.05070993914807302,0.05059851
0.29006085192697767,0.29201213
0.09127789046653144,0.09127918
0.060851926977687626,0.06094668
0.10344827586206896,0.103411324
0.13590263691683568,0.13587002
0.032454361054766734,0.03126208
0.12170385395537524,0.12169854
0.058823529411764705,0.058722615
0.3184584178498986,0.32097808
0.05476673427991886,0.05461248
0.060851926977687626,0.060768843
0.0973630831643002,0.09735425
0.0872210953346856,0.08700126
0.13184584178498987,0.13189809
0.06490872210953347,0.06496732
0.10344827586206896,0.10343366
0.127789046653144,0.12777027
0.11967545638945233,0.119653106
0.07302231237322515,0.07298884
0.33468559837728196,0.3299051
0.3286004056795132,0.33030733
0.07707910750507099,0.0771
0.0872210953346856,0.08700126
0.05070993914807302,0.052338142
0.0872210953346856,0.08700107
0.3225152129817444,0.32277545
0.18458417849898578,0.18318065
0.10547667342799188,0.10544553
0.0872210953346856,0.08700126
0.12170385395537524,0.121698566
0.15010141987829617,0.1501625
0.2880324543610548,0.27723685
0.14401622718052737,0.14398761
0.10547667342799188,0.10543857
0.036511156186612576,0.036050823
0.07505070993914807,0.07513475
0.05070993914807302,0.050808154
0.05273833671399594,0.0523573
0.11764705882352942,0.117640294
0.09330628803245436,0.09330185
0.10953346855983773,0.10956234
0.0872210953346856,0.087008215
0.13184584178498987,0.13093896
0.13590263691683568,0.13593832
0.12170385395537524,0.12169854
0.08316430020283976,0.08324131
0.13590263691683568,0.13587698
0.04462474645030426,0.043913007
0.04462474645030426,0.04517635
0.10953346855983773,0.109569296
0.11561866125760649,0.11560233
0.1764705882352941,0.17532109
0.036511156186612576,0.035960715
0.2393509127789047,0.23712166
0.19269776876267747,0.19157194
0.10344827586206896,0.10341151
0.07302231237322515,0.07318493
0.11359026369168355,0.113611445
0.12373225152129817,0.12372263
0.17849898580121704,0.17931095
0.06288032454361055,0.06299599
0.09330628803245436,0.0933086
0.09533468559837728,0.095357485
0.12576064908722112,0.12577118
0.10953346855983773,0.10956909
0.036511156186612576,0.037252914
0.21095334685598377,0.21088745
0.11764705882352942,0.11764725
0.1075050709939148,0.10758007
0.07910750507099391,0.07914236
0.06896551724137931,0.06892534
0.30425963488843816,0.30337557
0.058823529411764705,0.058687277
0.05273833671399594,0.052364245
0.060851926977687626,0.060631678
0.02028397565922921,0.022676686
0.07302231237322515,0.072844245
0.20689655172413796,0.2063894
0.08113590263691683,0.08114605
0.2515212981744422,0.2545683
0.0973630831643002,0.0973625
0.09127789046653144,0.09127918
0.08316430020283976,0.08302153
0.13590263691683568,0.13588186
0.04665314401622718,0.0476086
0.058823529411764705,0.05886627
0.056795131845841784,0.056694105
0.10953346855983773,0.10957397
0.07302231237322515,0.07215486
0.07099391480730223,0.07093925
0.056795131845841784,0.056739524
0.09533468559837728,0.095335335
0.0973630831643002,0.09734729
0.056795131845841784,0.056693897
0.060851926977687626,0.061025072
0.12170385395537524,0.12169854
0.1075050709939148,0.10757989
0.25963488843813387,0.26386416
0.14401622718052737,0.14399964
0.058823529411764705,0.05862497
0.060851926977687626,0.060970403
0.034482758620689655,0.03383307
0.13184584178498987,0.1318932
0.2920892494929006,0.2918913
0.08519269776876268,0.08509698
0.0486815415821501,0.04825258
0.09939148073022312,0.09938542
0.11156186612576065,0.11153804
0.12170385395537524,0.12170548
0.11156186612576065,0.11153785
0.07099391480730223,0.0708768
0.35496957403651114,0.3544585
0.10344827586206896,0.10343366
0.04665314401622718,0.04662256
0.06490872210953347,0.06496732
0.09533468559837728,0.09533536
0.13793103448275862,0.13784304
0.04665314401622718,0.046260443
0.08519269776876268,0.085274704
0.07505070993914807,0.075276695
0.08924949290060852,0.08959676
0.13590263691683568,0.13587698
0.1764705882352941,0.17532109
0.16024340770791073,0.16026106
0.028397565922920892,0.02770672
0.04665314401622718,0.046938155
0.15821501014198786,0.15818508
0.07302231237322515,0.07303378
0.14807302231237324,0.1481581
0.10141987829614604,0.10133547
0.1906693711967546,0.19135746
0.18458417849898578,0.18323456
0.05273833671399594,0.053722855
0.018255578093306288,0.01855371
0.06288032454361055,0.06273993
0.1906693711967546,0.19133183
0.30628803245436104,0.30381727
0.07910750507099391,0.0791059
0.07910750507099391,0.07915674
0.1419878296146045,0.14204068
0.0872210953346856,0.08700128
0.06896551724137931,0.06897525
0.09939148073022312,0.099393696
0.10141987829614604,0.101357624
0.04665314401622718,0.0470799
0.3184584178498986,0.32118544
0.15618661257606492,0.15619087
0.06490872210953347,0.064891025
0.09533468559837728,0.095335335
0.11561866125760649,0.11560233
0.12373225152129817,0.12372265
0.2251521298174442,0.22298282
0.09330628803245436,0.09330166
0.08924949290060852,0.0895603
0.060851926977687626,0.060890157
0.056795131845841784,0.056864962
0.06896551724137931,0.069010936
0.04259634888438134,0.04213776
0.12373225152129817,0.123729564
0.1643002028397566,0.16324607
0.06693711967545639,0.06695349
0.11561866125760649,0.11560233
0.06693711967545639,0.06701511
0.06288032454361055,0.06301966
0.43610547667342797,0.47717422
0.02636916835699797,0.027687762
0.0486815415821501,0.048264805
0.09939148073022312,0.09940063
0.0973630831643002,0.0973625
0.1825557809330629,0.18320893
0.13184584178498987,0.13190037
0.30831643002028397,0.3100603
0.10344827586206896,0.10341151
0.04665314401622718,0.046711545
0.09533468559837728,0.09534227
0.12373225152129817,0.12372263
0.11156186612576065,0.111545
0.09533468559837728,0.09510545
0.11359026369168355,0.11361163
0.11561866125760649,0.11560929
0.10547667342799188,0.10544553
0.20892494929006084,0.21074353
0.10344827586206896,0.10343366
0.07302231237322515,0.07289203
0.2799188640973631,0.2803661
0.032454361054766734,0.031605393
0.2657200811359027,0.26383364
0.08924949290060852,0.0895603
0.09939148073022312,0.09937848
0.2961460446247465,0.29579818
0.09127789046653144,0.09127918
0.11764705882352942,0.11764032
0.02636916835699797,0.025684584
0.016227180527383367,0.01785388
0.1075050709939148,0.10757989
0.08519269776876268,0.085157774
0.04462474645030426,0.04449752
0.12170385395537524,0.1217055
0.05476673427991886,0.054857153
0.036511156186612576,0.035568066
0.12373225152129817,0.123840414
0.11561866125760649,0.11560233
0.08316430020283976,0.08317567
0.13995943204868155,0.13983692
0.08113590263691683,0.081225194
0.12981744421906694,0.12977523
0.08113590263691683,0.08116475
0.058823529411764705,0.058687434
0.18458417849898578,0.18321535
0.06693711967545639,0.06688522
0.02028397565922921,0.02106623
0.2251521298174442,0.22777553
0.04665314401622718,0.04675064
0.06288032454361055,0.06294005
0.10344827586206896,0.10341151
0.0973630831643002,0.09735425
0.09939148073022312,0.099378295
0.060851926977687626,0.061517045
0.08113590263691683,0.08064293
0.12373225152129817,0.12372265
0.05476673427991886,0.054884776
0.09127789046653144,0.09127918
0.05476673427991886,0.054752044
0.11561866125760649,0.11560929
0.08316430020283976,0.08287604
0.332657200811359,0.33262503
0.09330628803245436,0.09331706
0.10141987829614604,0.101335496
0.22718052738336714,0.2299553
0.058823529411764705,0.058891855
0.08924949290060852,0.08959676
0.11561866125760649,0.11561417
0.06490872210953347,0.064880714
0.20486815415821502,0.20614879
0.06896551724137931,0.06901661
0.11359026369168355,0.11361857
0.09330628803245436,0.0933086
0.11764705882352942,0.11764725
0.17849898580121704,0.17926583
0.08316430020283976,0.08314878
0.1643002028397566,0.16328372
0.06490872210953347,0.06482029
0.07302231237322515,0.07297195
0.06490872210953347,0.06482707
0.08519269776876268,0.08514038
0.3002028397565923,0.30145237
0.09533468559837728,0.095335335
0.02636916835699797,0.025389507
0.010141987829614604,0.013993864
0.09127789046653144,0.0912792
0.09533468559837728,0.09533515
0.06490872210953347,0.064891025
0.036511156186612576,0.038578067
0.05476673427991886,0.0547531
0.08519269776876268,0.08509698
0.12170385395537524,0.12169854
0.0486815415821501,0.049059402
0.12170385395537524,0.12169854
0.08519269776876268,0.08513344
0.09939148073022312,0.099393696
0.0486815415821501,0.049059402
0.33874239350912777,0.3397606
0.08113590263691683,0.08116475
0.16632860040567954,0.16629818
0.09330628803245436,0.09330185
0.2657200811359027,0.26382262
0.0872210953346856,0.08704466
0.10953346855983773,0.10938592
0.1947261663286004,0.19584228
0.07302231237322515,0.07299732
0.05273833671399594,0.053722855
0.0872210953346856,0.08700126
0.06288032454361055,0.06375455
0.1075050709939148,0.10758682
0.0872210953346856,0.08703772
0.058823529411764705,0.058827084
0.0486815415821501,0.049366787
0.06490872210953347,0.06481167
0.08924949290060852,0.0896037
0.08519269776876268,0.08509698
0.09330628803245436,0.09330881
0.11156186612576065,0.11153804
0.12170385395537524,0.1217055
0.06490872210953347,0.06496732
0.04462474645030426,0.04590018
0.04462474645030426,0.044077802
0.10141987829614604,0.10133547
0.13995943204868155,0.13984388
0.06693711967545639,0.06707775
0.13184584178498987,0.13188626
0.09533468559837728,0.095335335
0.036511156186612576,0.037897285
0.09533468559837728,0.095357485
0.056795131845841784,0.05668167
0.06288032454361055,0.06303603
0.27586206896551724,0.27425948
0.09127789046653144,0.09127918
0.0973630831643002,0.0973471
0.12576064908722112,0.12575935
0.1460446247464503,0.14607246
0.036511156186612576,0.03707892
0.08113590263691683,0.08116477
0.09939148073022312,0.09938523
0.02434077079107505,0.024208771
0.05476673427991886,0.05451969
0.0486815415821501,0.048809946
0.07910750507099391,0.079018734
0.12576064908722112,0.12575935
0.30831643002028397,0.30988726
0.08924949290060852,0.0895603
0.10547667342799188,0.10543857
0.15415821501014199,0.15410036
0.0486815415821501,0.048611272
0.13184584178498987,0.13189322
0.04259634888438134,0.042065013
0.07707910750507099,0.07621274
0.13590263691683568,0.13587002
0.09533468559837728,0.09533515
0.18661257606490872,0.18520544
0.028397565922920892,0.030249994
0.04665314401622718,0.046360098
0.4604462474645031,0.46655238
0.06288032454361055,0.06294005
0.056795131845841784,0.056781277
0.06896551724137931,0.0689441
0.05070993914807302,0.050735407
0.08113590263691683,0.081770144
0.02231237322515213,0.022851104
0.11359026369168355,0.11361165
0.07707910750507099,0.077150844
0.1338742393509128,0.13384654
0.1075050709939148,0.10758007
0.12373225152129817,0.12372263
0.11359026369168355,0.11362347
0.09330628803245436,0.09330187
0.10344827586206896,0.10341151
0.10953346855983773,0.10956234
0.04056795131845842,0.041164167
0.010141987829614604,0.014007968
0.11561866125760649,0.11560233
0.10141987829614604,0.10135069
0.08924949290060852,0.08956032
0.09939148073022312,0.09937848
0.04056795131845842,0.040126096
0.07910750507099391,0.07914236
0.0486815415821501,0.049428616
0.09533468559837728,0.095335335
0.13590263691683568,0.13589108
0.07910750507099391,0.07910571
0.13590263691683568,0.13588186
0.3022312373225152,0.30354053
0.0973630831643002,0.09734729
0.04056795131845842,0.0401357
0.06490872210953347,0.06508863
0.25557809330628806,0.25452596
0.07505070993914807,0.07498958
0.04056795131845842,0.040025413
0.10141987829614604,0.10134241
0.15212981744421905,0.15208481
0.11359026369168355,0.11361859
0.13590263691683568,0.13588186
0.08316430020283976,0.08319218
0.08924949290060852,0.08959676
0.06490872210953347,0.06479888
0.07099391480730223,0.07102731
0.11764705882352942,0.11764032
0.0872210953346856,0.08700126
0.12373225152129817,0.12372265
0.07099391480730223,0.07087682
0.09939148073022312,0.09937848
0.0973630831643002,0.09734729
0.05476673427991886,0.054678153
0.06288032454361055,0.06299599
0.05273833671399594,0.052481733
0.07099391480730223,0.07091326
0.06490872210953347,0.064342044
0.038539553752535496,0.0404487
0.030425963488843813,0.029739616
0.07910750507099391,0.079166345
0.13184584178498987,0.13188626
0.17849898580121704,0.17928511
0.05273833671399594,0.05336501
0.07707910750507099,0.0770904
0.09533468559837728,0.09533515
0.06288032454361055,0.0629887
0.056795131845841784,0.056759965
0.13793103448275862,0.13784303
0.07707910750507099,0.077003404
0.10547667342799188,0.10543857
0.6430020283975659,0.6611863
0.11561866125760649,0.115609266
0.09939148073022312,0.09938523
0.060851926977687626,0.06096324
0.09533468559837728,0.09535055
0.24543610547667344,0.24571493
0.058823529411764705,0.058762215
0.07099391480730223,0.07087428
0.02636916835699797,0.029313441
0.10344827586206896,0.10341151
0.056795131845841784,0.05690428
0.1460446247464503,0.1461183
0.07505070993914807,0.07503976
0.17444219066937122,0.17532109
0.16835699797160242,0.16827098
0.1075050709939148,0.10758007
0.07302231237322515,0.07299732
0.06490872210953347,0.06487049
0.10141987829614604,0.10134241
0.2535496957403651,0.2544846
0.04259634888438134,0.044454228
0.06288032454361055,0.062937535
0.0872210953346856,0.08700126
0.04259634888438134,0.043039873
0.11764705882352942,0.117640294
0.11967545638945233,0.11964615
0.060851926977687626,0.06086064
0.07707910750507099,0.077150844
0.030425963488843813,0.029839648
0.07302231237322515,0.07299732
0.04259634888438134,0.04192964
0.060851926977687626,0.060711157
0.06896551724137931,0.06901889
0.08316430020283976,0.08319218
0.07910750507099391,0.0791059
0.12981744421906694,0.12979627
0.056795131845841784,0.056531157
0.21095334685598377,0.21094392
0.1075050709939148,0.10757989
0.09939148073022312,0.09937848
0.2920892494929006,0.29900044
0.010141987829614604,0.0134970015
0.06896551724137931,0.06903588
0.13793103448275862,0.13784303
0.20689655172413796,0.206316
0.19675456389452334,0.19565125
0.06693711967545639,0.067064226
0.06896551724137931,0.06885642
0.0872210953346856,0.08700126
0.0973630831643002,0.09734729
0.09127789046653144,0.09132258
0.04665314401622718,0.04666081
0.028397565922920892,0.028219089
0.07099391480730223,0.07225347
0.3407707910750507,0.34053856
0.04462474645030426,0.044869155
0.08924949290060852,0.08959676
0.10344827586206896,0.10343366
0.10141987829614604,0.10412073
0.04665314401622718,0.046636824
0.06896551724137931,0.068979286
